id,Exited
19851,0.48397505347137815
19852,0.49733223753771644
19853,0.4845369644706686
19854,0.514049408452801
19855,0.48636748298787175
19856,0.4998259883823954
19857,0.4964204141057875
19858,0.4863349102922386
19859,0.5028549651654713
19860,0.5022114477141124
19861,0.4953269539818753
19862,0.4874443871081513
19863,0.48538377783326875
19864,0.4858983787957617
19865,0.4873484567263429
19866,0.5066258887970971
19867,0.494306383971325
19868,0.5015111590727704
19869,0.5013126378200881
19870,0.4849542851536061
19871,0.5090534033653799
19872,0.5016557515191052
19873,0.4913443408293334
19874,0.465498888625961
19875,0.4811580298178229
19876,0.4906670076989885
19877,0.4775354852076039
19878,0.48571507042227097
19879,0.4772478367242111
19880,0.47527434030551335
19881,0.47373050786630394
19882,0.49600069773220234
19883,0.48611014051178597
19884,0.48381675240919503
19885,0.5247469099288088
19886,0.49385011212518526
19887,0.4725197754244625
19888,0.49478006789742707
19889,0.4912608556003938
19890,0.5022891960332101
19891,0.5130825464869405
19892,0.4830440027808392
19893,0.4953191389298263
19894,0.49278441778011367
19895,0.49314633532306157
19896,0.4809709357087875
19897,0.4995136695058344
19898,0.47642982445037935
19899,0.5025028037403514
19900,0.49511000219307894
19901,0.48197753151814243
19902,0.4978277359056834
19903,0.49973933482819904
19904,0.48686035553753654
19905,0.4946379940758087
19906,0.4900059396793022
19907,0.4878489503531138
19908,0.4824490662058336
19909,0.49000129168669476
19910,0.49443657067999575
19911,0.5101248747111813
19912,0.47623136110528624
19913,0.496644464747371
19914,0.4900015288710915
19915,0.5056199999823872
19916,0.4780095729615854
19917,0.4925325111304081
19918,0.47765429192331277
19919,0.49973123718745344
19920,0.4935674802972992
19921,0.4940796004654273
19922,0.49550212539064675
19923,0.48753733073876643
19924,0.5025965176743177
19925,0.5005301581071611
19926,0.5038297336161578
19927,0.4936340144948446
19928,0.4888633145982892
19929,0.5034283335196063
19930,0.500399224261012
19931,0.4716244576628828
19932,0.48932898849247536
19933,0.48506829084586756
19934,0.48481886568226706
19935,0.4953343299066206
19936,0.4692570388074157
19937,0.49707500503074453
19938,0.48474827598319853
19939,0.47134644192392694
19940,0.4789183412190976
19941,0.4860895647267967
19942,0.49654292346011
19943,0.4871352912829591
19944,0.4911971470483371
19945,0.48340354762328536
19946,0.5008662375667358
19947,0.4947868435755389
19948,0.5011033877275528
19949,0.47514769628159115
19950,0.4827421868731296
19951,0.5050003845556064
19952,0.4841291155728642
19953,0.4922935763376235
19954,0.49228849712553463
19955,0.48245278804525343
19956,0.4868326585928668
19957,0.48540495777341786
19958,0.4812224604302851
19959,0.4825090139534884
19960,0.495358716487888
19961,0.48794498668710495
19962,0.5005843669941925
19963,0.4720369779854339
19964,0.4810467916424606
19965,0.4733288032509897
19966,0.488204655562041
19967,0.4832705814188318
19968,0.4992359300700287
19969,0.5038615707203709
19970,0.513560898944653
19971,0.49549653367672436
19972,0.4826797555203588
19973,0.5008952368604751
19974,0.48768393998082804
19975,0.5136878438785807
19976,0.4776852355738461
19977,0.4796000303551222
19978,0.4799068008201461
19979,0.5000706323293945
19980,0.49119923562486817
19981,0.4741893863660826
19982,0.48969699542058853
19983,0.49596623727121714
19984,0.4932560955463358
19985,0.5137085963871036
19986,0.4779763699574866
19987,0.5115008246877912
19988,0.48337914517588526
19989,0.4809940246029781
19990,0.49891688345951307
19991,0.46923114926783904
19992,0.516216414231146
19993,0.5013047079907215
19994,0.49563628999213794
19995,0.4848615402167522
19996,0.5025951034752976
19997,0.4601368049570395
19998,0.48553062951991766
19999,0.48930541082788576
20000,0.47946012911796
20001,0.46184847513909555
20002,0.47895487927157876
20003,0.4869910197580906
20004,0.5061818255215348
20005,0.5008316583216497
20006,0.5071140753914817
20007,0.480373459523276
20008,0.4989888607707285
20009,0.4742698866627113
20010,0.4703430196751889
20011,0.4903018815690593
20012,0.4808226463735222
20013,0.49772049140249003
20014,0.4939828146298931
20015,0.4879939371775685
20016,0.48603986433980845
20017,0.491423872951026
20018,0.48319276894655283
20019,0.4732895302994381
20020,0.4868973674036237
20021,0.5004988114573847
20022,0.487996424114571
20023,0.5027955916479339
20024,0.503493668294913
20025,0.5033951486746252
20026,0.49917091329672175
20027,0.5009486462705178
20028,0.4894779046715407
20029,0.4835246386297513
20030,0.48478424532128195
20031,0.49126501658317545
20032,0.4904703915153633
20033,0.5043585962048412
20034,0.4883922816254412
20035,0.4969608525060632
20036,0.4734935529153854
20037,0.48195705254062915
20038,0.5059258319069107
20039,0.5031340769598178
20040,0.4634184220525654
20041,0.49657053520405015
20042,0.4817081310353679
20043,0.477188168245021
20044,0.5016380941095494
20045,0.4899894402705828
20046,0.48266482650338044
20047,0.4979787968232109
20048,0.4903868312902112
20049,0.5160076819629941
20050,0.5033354615126805
20051,0.47847246845966296
20052,0.48190510464608305
20053,0.49095787180829664
20054,0.4859548033214639
20055,0.5045850936612785
20056,0.4778210658218671
20057,0.47656736860619153
20058,0.49247202781540367
20059,0.4764742487553106
20060,0.4845726311031844
20061,0.5016953862961621
20062,0.4734653417544079
20063,0.48371109394345096
20064,0.4717152001478136
20065,0.5125209871053339
20066,0.5027129803849268
20067,0.4780538271835144
20068,0.5142430120319361
20069,0.5182030842500518
20070,0.4885434874044016
20071,0.49724131498447577
20072,0.49399062702905727
20073,0.495341613015272
20074,0.4733889442365498
20075,0.4751564263596402
20076,0.48283979919313696
20077,0.490399326092589
20078,0.4896695122172965
20079,0.48628085564668216
20080,0.4890309389971367
20081,0.5020674612136362
20082,0.49888750193276227
20083,0.4970099885183386
20084,0.5099750028338471
20085,0.4874598537014725
20086,0.4794909957926214
20087,0.4829916633397295
20088,0.5003736936946374
20089,0.4852195640928382
20090,0.49984445719207077
20091,0.49480424158385444
20092,0.46667691280555784
20093,0.5031995576361322
20094,0.49818658873802363
20095,0.5072273274872408
20096,0.4991101606035327
20097,0.4957165304857522
20098,0.4855283081044964
20099,0.4832659531532338
20100,0.5094181053506748
20101,0.4889524586943669
20102,0.5006716797835095
20103,0.48654841807880095
20104,0.48109093751675114
20105,0.48414166611565584
20106,0.4760176899628287
20107,0.4942563481848984
20108,0.47637133564736817
20109,0.48378392383352786
20110,0.502492399396721
20111,0.500272423771829
20112,0.48385621887893887
20113,0.4928846932760659
20114,0.5140417958459783
20115,0.507309752493544
20116,0.48982791464763115
20117,0.47846584067184517
20118,0.48764137974351857
20119,0.48292362842545866
20120,0.4884489155214774
20121,0.46398965118913804
20122,0.4926577078337727
20123,0.49162113326797496
20124,0.5057683580151273
20125,0.49641553303773545
20126,0.4751774421503247
20127,0.4884239422301685
20128,0.5153517488107623
20129,0.4766456091964661
20130,0.4917457252791512
20131,0.4903618803598822
20132,0.48129539199883015
20133,0.469627289938611
20134,0.4986885166533942
20135,0.4895867223762848
20136,0.4810753076783033
20137,0.4882179263515943
20138,0.5188154168234821
20139,0.49028207307306637
20140,0.4865069720237583
20141,0.46866738017189996
20142,0.5024716134073124
20143,0.502300380284091
20144,0.49553866353659604
20145,0.46754322362734124
20146,0.4800268962578108
20147,0.49925459886475615
20148,0.48231316209442837
20149,0.49910492155417413
20150,0.4929741532802107
20151,0.516440128190625
20152,0.4882287177071335
20153,0.48684718902042406
20154,0.4859682078475245
20155,0.4796149571117487
20156,0.48397136973732946
20157,0.4955555132490461
20158,0.4975483120731907
20159,0.4939375950716602
20160,0.5022857252473436
20161,0.4911433541529036
20162,0.48023864058745996
20163,0.4761400075165627
20164,0.4978396549358484
20165,0.5010253269235987
20166,0.48940878585341474
20167,0.49556952532672016
20168,0.4835615643145521
20169,0.4906339421943448
20170,0.4974434207644121
20171,0.4933151185360841
20172,0.4980490139350096
20173,0.5123079892323534
20174,0.48487838262209554
20175,0.5007667076209211
20176,0.48906927519272964
20177,0.4853148078507908
20178,0.495309464067798
20179,0.4741966292645344
20180,0.4926984149396039
20181,0.48619850887530086
20182,0.4965872701425932
20183,0.49644770304075014
20184,0.4926661443136574
20185,0.48787927615005877
20186,0.5008960582712021
20187,0.47048775821356903
20188,0.4821403380697158
20189,0.49745000163637276
20190,0.5043828449804812
20191,0.4816449127436848
20192,0.5063696107994907
20193,0.4870240886180406
20194,0.48784859185865825
20195,0.4893689155028202
20196,0.4993119338755789
20197,0.4742639161036322
20198,0.48251477272794047
20199,0.4798908406665658
20200,0.49593506616411837
20201,0.5001833195722271
20202,0.48414577739536857
20203,0.4893878753619865
20204,0.47408983127334897
20205,0.49134447865062925
20206,0.4966163361129128
20207,0.48726007274157646
20208,0.46763231068675315
20209,0.48296089854858193
20210,0.49011302098478843
20211,0.4840163323753819
20212,0.5004392690040914
20213,0.4649429901428605
20214,0.4919004217743247
20215,0.48043603821477543
20216,0.5021379965790753
20217,0.4978941797734879
20218,0.49211527018108925
20219,0.5102863116625713
20220,0.4971939998173939
20221,0.5024694912345884
20222,0.47401484804596444
20223,0.4921676213187756
20224,0.4874821435136562
20225,0.4896178303443575
20226,0.47518793794150843
20227,0.5067771120458117
20228,0.5063598591970785
20229,0.4988738306056986
20230,0.49692639676853256
20231,0.4917160962735087
20232,0.4981766283368916
20233,0.4979935683480988
20234,0.49317816072503484
20235,0.4869873903788958
20236,0.4885249106233576
20237,0.4910446145372661
20238,0.5032067401171871
20239,0.4907348234164482
20240,0.4731284842837274
20241,0.4649497910627221
20242,0.4663480088592647
20243,0.49252426425592033
20244,0.49332423196289316
20245,0.5130912644371172
20246,0.5108934906439537
20247,0.47491308038273616
20248,0.49214995610052853
20249,0.49653252513832347
20250,0.49481666116484696
20251,0.4756448874550329
20252,0.48615297878281544
20253,0.49329825928125537
20254,0.49783228234970256
20255,0.48581206784421976
20256,0.5173932781326229
20257,0.5037829265763989
20258,0.4938825996609035
20259,0.5133317184323577
20260,0.4963379319565768
20261,0.48847542914931913
20262,0.491567232082285
20263,0.4772555340253975
20264,0.47548997364003315
20265,0.5060662747392309
20266,0.5082939112055608
20267,0.506163580081149
20268,0.4807464933479146
20269,0.4927730429424412
20270,0.4982475999261895
20271,0.4749653132404181
20272,0.4992291515104247
20273,0.4764462591908683
20274,0.5007856999646744
20275,0.4864508725475022
20276,0.5142266139838956
20277,0.4994092881827005
20278,0.5010248623574526
20279,0.49204638680656443
20280,0.4912528493345449
20281,0.4940154979199144
20282,0.5006954041042738
20283,0.4901952102666977
20284,0.4734786258738817
20285,0.49448118801037866
20286,0.47396073766908364
20287,0.46672272567156503
20288,0.47739330764440147
20289,0.49095186392948525
20290,0.4851666210298928
20291,0.500152553103909
20292,0.5155417084605904
20293,0.5006511858475764
20294,0.4937812822703872
20295,0.48259864956056986
20296,0.5090114617425562
20297,0.4871911532203673
20298,0.49483909577030394
20299,0.5009108262345151
20300,0.48274164718159285
20301,0.48791403541133266
20302,0.5114330293595125
20303,0.4869127077220679
20304,0.5055142034264828
20305,0.4809679317856346
20306,0.4822682574310527
20307,0.47335029822774205
20308,0.4951353566101089
20309,0.49985972341290286
20310,0.4909146255562624
20311,0.48025446455248494
20312,0.49496786896517214
20313,0.4867176983970258
20314,0.5006803189737198
20315,0.5050652581695594
20316,0.49460121235273813
20317,0.4753577516617765
20318,0.48862527700659464
20319,0.4955654731297579
20320,0.5116534194011264
20321,0.4922652838028211
20322,0.49493865410185456
20323,0.46625076499937373
20324,0.49206839513042383
20325,0.4967245176539882
20326,0.4872288407993149
20327,0.49112661472654334
20328,0.49280388651466894
20329,0.49958343959097085
20330,0.49691706225731574
20331,0.47674776464199475
20332,0.5055896892109122
20333,0.4847564719492354
20334,0.5024384608151622
20335,0.4970688024113389
20336,0.4891384008547745
20337,0.49388091199040807
20338,0.5041684848863088
20339,0.500781136011511
20340,0.4848768840094616
20341,0.4804491237639474
20342,0.4867577009268201
20343,0.5127979468682234
20344,0.48990175651382295
20345,0.5165321408200878
20346,0.4753113667251898
20347,0.48140953470627057
20348,0.5021235945249317
20349,0.4997366346105719
20350,0.4914065896986692
20351,0.4945500911455302
20352,0.49121151584032063
20353,0.4750478148701957
20354,0.48348221325013585
20355,0.49220227499570296
20356,0.48439215521838985
20357,0.5116386943242924
20358,0.48138839186708754
20359,0.5014156241435237
20360,0.513352129690057
20361,0.5014657295997325
20362,0.49947928324354407
20363,0.48840988535849267
20364,0.5034184552631396
20365,0.4925889235089855
20366,0.4968085547176579
20367,0.4858884898393906
20368,0.4991932947712594
20369,0.4894920228653258
20370,0.4898674797670352
20371,0.4793987479795794
20372,0.48540346808861423
20373,0.5022337385366583
20374,0.4762865473140673
20375,0.49077691167871745
20376,0.484762820992585
20377,0.4742606894695431
20378,0.4796965086270884
20379,0.5109612232453499
20380,0.47533285360808414
20381,0.5141273062115588
20382,0.4729517996816065
20383,0.49581141064465356
20384,0.4867491071831148
20385,0.48900395833809573
20386,0.4933724859628894
20387,0.49424735025653826
20388,0.48838087257943336
20389,0.49124966187952235
20390,0.5029720201748895
20391,0.5111660952324829
20392,0.49549263945275457
20393,0.4885549936755814
20394,0.47426445400268374
20395,0.48863861388301305
20396,0.48913081607250924
20397,0.4866333183242609
20398,0.5031233762539267
20399,0.5023271927724597
20400,0.4768306687536778
20401,0.4821152790114005
20402,0.5025487066958996
20403,0.48557706050146504
20404,0.48366614823899223
20405,0.47219340759667194
20406,0.47687522554886047
20407,0.4936794915523748
20408,0.49380779159531046
20409,0.4820285821735986
20410,0.49438589705451136
20411,0.48736000260924944
20412,0.482785925078912
20413,0.4872295048371499
20414,0.5105888652277157
20415,0.5001847104082429
20416,0.4807018569352805
20417,0.484351092102808
20418,0.49606426041995155
20419,0.4818820705991668
20420,0.4784518348879968
20421,0.49567876539530176
20422,0.48002948128721573
20423,0.4710086801347154
20424,0.48983726113940657
20425,0.48437133230699875
20426,0.5119097314013309
20427,0.48652412837820114
20428,0.5047439062397223
20429,0.4874470397518084
20430,0.4818470668745215
20431,0.49555980162118324
20432,0.48085705741728274
20433,0.4896900066552881
20434,0.4949198389648727
20435,0.47996551762003153
20436,0.486469835290158
20437,0.5042684115633415
20438,0.5042142369134202
20439,0.49755004215254445
20440,0.49260868695599974
20441,0.47964730851413095
20442,0.4753183741692843
20443,0.49077228991626853
20444,0.4868194575601884
20445,0.4817373370504774
20446,0.5025170274284837
20447,0.5204320327026629
20448,0.4866730454177064
20449,0.48262752589484564
20450,0.5117981890397847
20451,0.507407061722185
20452,0.4832239936456171
20453,0.4734892410423528
20454,0.4882690324691116
20455,0.475832548233629
20456,0.4802987149592174
20457,0.4778715072715516
20458,0.4976840822386852
20459,0.5060817456148152
20460,0.501522725051905
20461,0.4869137532608442
20462,0.4859559489204566
20463,0.4916595933013225
20464,0.4783709565870818
20465,0.49838818183527905
20466,0.49276998541638567
20467,0.5036711510041109
20468,0.48473241740523865
20469,0.49447437717751075
20470,0.4853217331952849
20471,0.4914099979815507
20472,0.47595910086752913
20473,0.47719433882028867
20474,0.4679496887981635
20475,0.4895226061595514
20476,0.47444067055252215
20477,0.5082208105764215
20478,0.48892209066432873
20479,0.5006946622360857
20480,0.4805893878072038
20481,0.4924272780033052
20482,0.4918914302489147
20483,0.49523811057151973
20484,0.4981360247303922
20485,0.48368809654346656
20486,0.4794817327641709
20487,0.5144294287833702
20488,0.48778353061508417
20489,0.4822846614728116
20490,0.4890691687510904
20491,0.4860460036940844
20492,0.4935838752491814
20493,0.49403511753445695
20494,0.4906319595448911
20495,0.4916524334055623
20496,0.47973230342788276
20497,0.47900098838199207
20498,0.5027764676353805
20499,0.5112512631223571
20500,0.4823299720184662
20501,0.4749312111758358
20502,0.5015320828274632
20503,0.5061233579877381
20504,0.4822742941293445
20505,0.5109930607482731
20506,0.4899875847758553
20507,0.4941977964995807
20508,0.4877006747355906
20509,0.4948918174483352
20510,0.4858387732065992
20511,0.4787370750779948
20512,0.5237720267642658
20513,0.4941687993795279
20514,0.5034044147587212
20515,0.5044079682817083
20516,0.4835334774648214
20517,0.4863924259338057
20518,0.48234942014787546
20519,0.4872730657016272
20520,0.47822152229886805
20521,0.49713243109770777
20522,0.4709591475515134
20523,0.511551579953231
20524,0.5003483969624754
20525,0.4983974362025214
20526,0.4674918310327033
20527,0.4775301693522177
20528,0.4819867182298736
20529,0.4923078669138155
20530,0.5067252033154371
20531,0.4883664690933279
20532,0.4954328325314228
20533,0.47958102250976814
20534,0.4831979173544
20535,0.4902328584794729
20536,0.4804572799940722
20537,0.5013684563762401
20538,0.49261537653788023
20539,0.47916759431176403
20540,0.4980287098747407
20541,0.4791547151347881
20542,0.4922365953447486
20543,0.5075626270988292
20544,0.49023482261009393
20545,0.49696045912322145
20546,0.4791772807431073
20547,0.4927754318512752
20548,0.5026802649713297
20549,0.49354427807689116
20550,0.49505319991171987
20551,0.47613762682985955
20552,0.49826415503286897
20553,0.49868901380901887
20554,0.4764530267805759
20555,0.4926283156168526
20556,0.4896608101935997
20557,0.4988172214950576
20558,0.4806058766480274
20559,0.4879625845500143
20560,0.47896928054533894
20561,0.48034784750208354
20562,0.4648278092824385
20563,0.49560652068626176
20564,0.48724819434533173
20565,0.49434021929508726
20566,0.48693960444389583
20567,0.4705898999653512
20568,0.48665574311079834
20569,0.49162522134823594
20570,0.49007292485126014
20571,0.48511839745611823
20572,0.4899355149037945
20573,0.48095741439111817
20574,0.4822223852574645
20575,0.48880455161863856
20576,0.5054499744161898
20577,0.4911551454124352
20578,0.49681055033092303
20579,0.47259300356763756
20580,0.46728278100052256
20581,0.48644217805841417
20582,0.49104273607659754
20583,0.5068301660720876
20584,0.4706278343370798
20585,0.48419287021312907
20586,0.4754922196822338
20587,0.48435804746010896
20588,0.49040684678379787
20589,0.47577987609009376
20590,0.49794602597714316
20591,0.48831561040535926
20592,0.5061414284384849
20593,0.4994375239430001
20594,0.5010547891745486
20595,0.49209646624071457
20596,0.5023871624931577
20597,0.47667053906499995
20598,0.48024148625616275
20599,0.492486321419357
20600,0.5003177074112679
20601,0.46277570478249636
20602,0.5155078172380373
20603,0.49591469322449144
20604,0.4853702508422908
20605,0.5016961947298358
20606,0.48766337165950385
20607,0.4874966740364651
20608,0.5161972305872627
20609,0.4994125231170928
20610,0.5128941288548676
20611,0.48163563680278215
20612,0.48334155049882005
20613,0.47981279379898817
20614,0.5125881524242061
20615,0.5028364096718604
20616,0.5028817961264945
20617,0.47056644794263547
20618,0.49945184414365223
20619,0.47815845365968485
20620,0.4834237211300472
20621,0.47070890344136357
20622,0.48368919811079136
20623,0.5004229237846892
20624,0.5129192153406252
20625,0.5037642461918908
20626,0.4856167254176506
20627,0.4841780641593623
20628,0.4916112778555951
20629,0.4970617598241869
20630,0.4714125875388633
20631,0.48568883934077234
20632,0.4854633535527588
20633,0.49475511880213585
20634,0.49375420455336677
20635,0.4774203352124297
20636,0.49702033195540335
20637,0.487684973352146
20638,0.5014001619340942
20639,0.5009080254622099
20640,0.49949269624605236
20641,0.4850556464325558
20642,0.4771531495719471
20643,0.48623880043070156
20644,0.5128268284749705
20645,0.5044298956464768
20646,0.489795646055704
20647,0.49698506384261665
20648,0.48480145338387315
20649,0.4699006054639859
20650,0.48654967634869056
20651,0.49893194058630225
20652,0.5050214681586547
20653,0.4952860037863251
20654,0.4840812561538999
20655,0.477181045964915
20656,0.47933860518560456
20657,0.49294786337711527
20658,0.5025664473438367
20659,0.49671531732641894
20660,0.5005414770468795
20661,0.49388884967633073
20662,0.4896083574902827
20663,0.4892018842537095
20664,0.47747313661668195
20665,0.4769377912707429
20666,0.495859343029125
20667,0.48907040171344346
20668,0.5030116709927013
20669,0.482357752729862
20670,0.4885365469104584
20671,0.48172296118891517
20672,0.4973277578770576
20673,0.4920066898273591
20674,0.48502225112768765
20675,0.49781940444598144
20676,0.49343116758647554
20677,0.4827396123187371
20678,0.48326123097809537
20679,0.4841068221130555
20680,0.5004025058572346
20681,0.4874414007622343
20682,0.49344941812749815
20683,0.4677565310370475
20684,0.4892787473857249
20685,0.48100853440993674
20686,0.49360325897707097
20687,0.4743976263122367
20688,0.4939526795267484
20689,0.5042879137683568
20690,0.4785523047627663
20691,0.475798898617341
20692,0.49053419691672495
20693,0.48751927920994437
20694,0.4791941265645173
20695,0.5012113924101116
20696,0.4873821316734015
20697,0.5016808019601374
20698,0.4949325310155366
20699,0.4842534993119421
20700,0.48569314499089317
20701,0.501945874852739
20702,0.4880556621048179
20703,0.48698331222304336
20704,0.4954796988721333
20705,0.4908856050404775
20706,0.4732312706501221
20707,0.49752451712604634
20708,0.48980263234354304
20709,0.4706261057517972
20710,0.5069071462913819
20711,0.4872786841355121
20712,0.49743538434943474
20713,0.5053602317059542
20714,0.4871057938580139
20715,0.4902633612376016
20716,0.4884467026306438
20717,0.49949798502683884
20718,0.49057530585544523
20719,0.48491316860146216
20720,0.4810485202552119
20721,0.4997607826770785
20722,0.5015447044415106
20723,0.4939864085079266
20724,0.48060570126008306
20725,0.48743501484161483
20726,0.4820247360150876
20727,0.5088459214212453
20728,0.4863334399986097
20729,0.4815402497207792
20730,0.5003174585808283
20731,0.5045019504913314
20732,0.47961343593100647
20733,0.5008738576178874
20734,0.48830432322717615
20735,0.512141159689755
20736,0.49264203365960024
20737,0.49184460214494014
20738,0.5076437488330376
20739,0.48722731874789055
20740,0.4902489524517228
20741,0.5120384813262132
20742,0.47607109974277007
20743,0.476213682180439
20744,0.4850206811380928
20745,0.5103461148441539
20746,0.4961845508295544
20747,0.5056742030065109
20748,0.5031806664282065
20749,0.4732008572228868
20750,0.47864991900409987
20751,0.5110870763929302
20752,0.4803615675243509
20753,0.4863235943219492
20754,0.4937380236664022
20755,0.4843005091005041
20756,0.49030960414835867
20757,0.48411505870158744
20758,0.5022573997017373
20759,0.5016139777978335
20760,0.5045163788253505
20761,0.49107335031825833
20762,0.5065197676701063
20763,0.4957088104402456
20764,0.4969153532317059
20765,0.4858374273378612
20766,0.4971582396986759
20767,0.5168149941762064
20768,0.4887671915154417
20769,0.4727208106223371
20770,0.48942753538627637
20771,0.4934159848718597
20772,0.47862580069999955
20773,0.47825355638379197
20774,0.4830762052986931
20775,0.47818963665773195
20776,0.4783664368356735
20777,0.49046498251021736
20778,0.48898487770452564
20779,0.4924411743020845
20780,0.5082067649317557
20781,0.49088675982090757
20782,0.49618707890765684
20783,0.5070540742981702
20784,0.47660268501971165
20785,0.4799259187689085
20786,0.5055869195335961
20787,0.4938526294430917
20788,0.4823234525962281
20789,0.5008428804708414
20790,0.4952131937414759
20791,0.48105109733554
20792,0.4798643065319798
20793,0.48132397623934764
20794,0.49725308890105563
20795,0.4795251087328228
20796,0.5129937693810686
20797,0.5022395604006097
20798,0.4890489781181938
20799,0.4979998885691154
20800,0.5055281602997661
20801,0.48604551903096505
20802,0.5041953512399034
20803,0.5005384370203865
20804,0.4711982830367229
20805,0.479791928948813
20806,0.5069260308693059
20807,0.48139134197937317
20808,0.504743036046669
20809,0.49234522380741724
20810,0.5003921323841823
20811,0.49220795298687814
20812,0.48953219849554624
20813,0.4765958150922759
20814,0.48822168872577565
20815,0.4891300749393431
20816,0.4984979149361333
20817,0.4785396914242783
20818,0.466346390832421
20819,0.47485042846361997
20820,0.5044850260311783
20821,0.4923915233725454
20822,0.47946591456818144
20823,0.4741948287711474
20824,0.48225669742373495
20825,0.4957979966264001
20826,0.49728948277996304
20827,0.4974435354576426
20828,0.4918990353766724
20829,0.48612974442949025
20830,0.4976445301576809
20831,0.489632015397885
20832,0.4853423159764022
20833,0.4862993810612842
20834,0.5095882065956623
20835,0.4915609979036663
20836,0.5168786093776884
20837,0.48870520165130515
20838,0.4839028763668686
20839,0.4930598615850627
20840,0.4926122053745057
20841,0.5023322081806432
20842,0.4970572842634676
20843,0.4756829526248631
20844,0.4860387789273378
20845,0.49245278706049583
20846,0.48107026897880106
20847,0.4999739987558203
20848,0.46093632478856694
20849,0.47333889923757105
20850,0.4872382334576541
20851,0.49032969616049277
20852,0.5039126806244113
20853,0.48804264356876065
20854,0.4797384490931049
20855,0.5094086204018606
20856,0.4979051852815595
20857,0.5057971834162133
20858,0.4998912713807427
20859,0.4896810660505963
20860,0.49379740259904403
20861,0.4873182647717662
20862,0.48222475980958784
20863,0.4969128627129153
20864,0.4803245646367916
20865,0.49542163155347013
20866,0.4796149481907853
20867,0.4981720121975477
20868,0.4955002831691109
20869,0.48433307117020796
20870,0.49589781661738763
20871,0.4737678810982982
20872,0.47192113704492333
20873,0.4842529129217454
20874,0.5103636849344239
20875,0.48064922158373835
20876,0.4834053909827743
20877,0.4908362157536201
20878,0.4922866453964222
20879,0.4908961446023558
20880,0.48443656399866303
20881,0.47381821507048016
20882,0.505164641301714
20883,0.49149376463653865
20884,0.4905954160258831
20885,0.4923789730456767
20886,0.5048289875006938
20887,0.47923690745572384
20888,0.49571169124664793
20889,0.4908362483440631
20890,0.4952531713365152
20891,0.504123943634437
20892,0.49026461282965306
20893,0.5147988473577154
20894,0.48146301541836717
20895,0.48539902422969483
20896,0.48917999784429644
20897,0.47783696581865487
20898,0.47736486732952277
20899,0.4912827428404963
20900,0.49923712487613775
20901,0.49457777022658556
20902,0.4966883335019272
20903,0.4933228943378137
20904,0.48135218221492404
20905,0.4880691482371215
20906,0.49299792209092586
20907,0.48281864796724094
20908,0.47653882336819225
20909,0.49149882521052046
20910,0.4863818784833085
20911,0.48408059138477744
20912,0.4732361864378307
20913,0.5062768505826819
20914,0.5062327418021538
20915,0.49378749848624415
20916,0.49265032886816046
20917,0.4849296425383372
20918,0.47522214649149963
20919,0.49235873110174705
20920,0.47402272371153936
20921,0.4743121760677559
20922,0.5144681473447772
20923,0.4858892824099096
20924,0.5045108212319454
20925,0.49012635748172545
20926,0.49851269440775614
20927,0.4795992690522679
20928,0.5082194121801515
20929,0.49267267601039366
20930,0.4957003894042494
20931,0.4790732777505891
20932,0.469522137182176
20933,0.48660761986123346
20934,0.4859690073864209
20935,0.5025262014166428
20936,0.5068230810527091
20937,0.5004883363171659
20938,0.4793239665225716
20939,0.4750154714587006
20940,0.4923196911570311
20941,0.48487429860258974
20942,0.5039993792356386
20943,0.4795858833692787
20944,0.5121066618810532
20945,0.4943592127253985
20946,0.4945479843269155
20947,0.4798733188668176
20948,0.48004565419253786
20949,0.5026308211916732
20950,0.4935787038748095
20951,0.496074491734595
20952,0.4812561605791626
20953,0.4901052199341557
20954,0.5003040447939795
20955,0.49741210017970794
20956,0.47620633501797377
20957,0.48597433046185395
20958,0.5078769476877546
20959,0.4823021364266488
20960,0.48977593928500096
20961,0.4980196537813302
20962,0.4897153485617454
20963,0.502314084235122
20964,0.4958512543983888
20965,0.4923776054758116
20966,0.5044311892051002
20967,0.500793152536095
20968,0.5003595365531293
20969,0.4945813082461731
20970,0.4600955233738072
20971,0.48807771371652914
20972,0.46748607362120853
20973,0.4806263625642913
20974,0.4813664339445941
20975,0.5051679536700657
20976,0.4781438108530606
20977,0.4996367976006978
20978,0.49844413481622873
20979,0.48489322971534293
20980,0.5022922287327573
20981,0.4767132220589554
20982,0.49266141054624574
20983,0.5006617369055771
20984,0.4706927956289523
20985,0.4657327980935045
20986,0.48801561588448994
20987,0.4998841825250064
20988,0.4968857667962843
20989,0.4750071030136689
20990,0.5123435682713787
20991,0.4662886056487226
20992,0.48184150212902344
20993,0.4878223449937075
20994,0.5024622780095631
20995,0.47595228610540086
20996,0.4817668559079324
20997,0.49082829285891477
20998,0.5102798085829813
20999,0.4964159229617431
21000,0.5186014933551347
21001,0.4903710479680677
21002,0.49363451007586506
21003,0.48213120202535886
21004,0.4963116689567153
21005,0.4883634910461904
21006,0.505300702763361
21007,0.48616379296377465
21008,0.48002047479391685
21009,0.4963643099262545
21010,0.49155958623464135
21011,0.5072110971107161
21012,0.4831782531068112
21013,0.48522265787706786
21014,0.5005613261284546
21015,0.4955104397527547
21016,0.4853779387123663
21017,0.49892133235910313
21018,0.49239236357511973
21019,0.48614392626496605
21020,0.49349909331174063
21021,0.4995785729039444
